time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
6.23,0,-1,0.15575,0.15575,0.15539,0,12.518,-10.072,nan,0.11071,0,12.692,37.573,nan,85.212,75.487,63.854,273.15,273.15,85.804,117.87,103.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.259,0,-1,0.15647,0.15647,0.15587,-0.045776,12.512,-11.24,nan,0.11071,0,12.687,37.573,nan,85.41,75.379,63.871,273.15,273.15,85.547,118.33,103.24,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.29,0,-1,0.15725,0.15725,0.15719,-0.045776,12.514,-8.9084,nan,0.11071,0,12.687,37.573,nan,85.289,75.187,63.939,273.15,273.15,85.326,118.08,103.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.319,0,-1,0.15797,0.15797,0.15816,-0.015259,12.539,-9.6153,nan,0.11071,0,12.697,37.573,nan,85.083,75.748,64.5,273.15,273.15,85.608,118.18,103.19,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.349,0,-1,0.15872,0.15872,0.1586,-0.015259,12.48,-10.437,nan,0.11071,0,12.685,37.573,nan,85.065,75.606,64.182,273.15,273.15,85.366,118.16,103.08,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.379,0,-1,0.15947,0.15947,0.15939,-0.030518,12.532,-10.979,nan,0.11071,0,12.708,37.573,nan,85.272,76.156,64.505,273.15,273.15,85.606,118.02,103.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.409,0,-1,0.16023,0.16023,0.16055,-0.030518,12.502,-9.3855,nan,0.11071,0,12.71,37.573,nan,85.092,76.576,64.834,273.15,273.15,85.291,117.91,102.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.44,0,-1,0.161,0.161,0.16109,-0.015259,12.53,-9.3573,nan,0.11071,0,12.69,37.573,nan,84.758,76.774,65.565,273.15,273.15,85.163,118.17,103.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.469,0,-1,0.16172,0.16172,0.16158,-0.015259,12.537,-10.252,nan,0.11071,0,12.703,37.573,nan,85.19,76.602,64.883,273.15,273.15,85.57,118.32,103.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.499,0,-1,0.16248,0.16248,0.16242,-0.030518,12.56,-9.0882,nan,0.11071,0,12.69,37.573,nan,84.658,76.875,65.072,273.15,273.15,84.96,118.18,103.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.528,0,-1,0.1632,0.1632,0.16351,-0.045776,12.548,-8.7343,nan,0.11071,0,12.713,37.573,nan,84.82,77.047,65.412,273.15,273.15,85.086,117.85,102.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.559,0,-1,0.16398,0.16398,0.16413,-0.015259,12.548,-9.344,nan,0.11071,0,12.692,37.573,nan,84.582,77.557,65.701,273.15,273.15,85.326,118.08,103.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.59,0,-1,0.16475,0.16475,0.16463,-0.015259,12.548,-8.3258,nan,0.11071,0,12.685,37.573,nan,84.954,77.781,65.68,273.15,273.15,85.275,118.1,103.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.618,0,-1,0.16545,0.16545,0.16538,-0.030518,12.521,-8.5901,nan,0.11071,0,12.706,37.573,nan,85.013,77.529,65.356,273.15,273.15,85.632,117.62,103.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.649,0,-1,0.16623,0.16623,0.16649,0,12.553,-8.8455,nan,0.11071,0,12.706,37.573,nan,84.613,77.885,65.635,273.15,273.15,85.188,117.84,102.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.68,0,-1,0.167,0.167,0.16698,-0.045776,12.512,-9.4711,nan,0.11071,0,12.701,37.573,nan,84.844,77.811,66.099,273.15,273.15,85.28,118.18,102.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.709,0,-1,0.16772,0.16772,0.16826,-0.045776,12.521,-7.8592,nan,0.11071,0,12.701,37.573,nan,84.648,78.361,66.428,273.15,273.15,84.976,117.85,102.8,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.74,0,-1,0.1685,0.1685,0.16913,-0.015259,12.544,-7.6577,nan,0.11071,0,12.694,37.573,nan,84.668,78.408,66.494,273.15,273.15,84.867,117.69,102.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.77,0,-1,0.16925,0.16925,0.16947,-0.030518,12.53,-10.04,nan,0.11071,0,12.685,37.573,nan,84.66,78.771,66.613,273.15,273.15,85.125,118.16,102.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.799,0,-1,0.16997,0.16997,0.17034,-0.030518,12.534,-9.0383,nan,0.11071,0,12.671,37.573,nan,84.95,78.819,66.778,273.15,273.15,85.087,117.38,102.82,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.83,0,-1,0.17075,0.17075,0.17149,-0.030518,12.55,-7.8181,nan,0.11071,0,12.678,37.573,nan,84.665,78.952,66.679,273.15,273.15,84.751,117.8,102.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.859,0,-1,0.17148,0.17148,0.17195,-0.030518,12.528,-10.117,nan,0.11071,0,12.685,37.573,nan,84.917,78.933,66.756,273.15,273.15,85.022,117.79,102.84,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.889,0,-1,0.17222,0.17222,0.17258,-0.015259,12.553,-8.3788,nan,0.11071,0,12.687,37.573,nan,84.554,79.127,66.814,273.15,273.15,85.205,118.05,102.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.919,0,-1,0.17298,0.17298,0.17302,-0.015259,12.557,-9.4532,nan,0.11071,0,12.71,37.573,nan,84.46,79.22,66.879,273.15,273.15,85.233,118.14,102.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.947,0,-1,0.17368,0.17368,0.17383,-0.045776,12.546,-8.7989,nan,0.11071,0,12.687,37.573,nan,84.586,78.761,66.792,273.15,273.15,84.756,117.75,102.66,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.979,0,-1,0.17447,0.17447,0.17443,0,12.532,-8.825,nan,0.11071,0,12.694,37.573,nan,84.844,79.353,67.044,273.15,273.15,85.301,117.6,102.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.009,0,-1,0.17522,0.17522,0.17467,-0.015259,12.518,-11.545,nan,0.11071,0,12.71,37.573,nan,84.559,79.327,66.928,273.15,273.15,85.048,118.16,102.71,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.039,0,-1,0.17597,0.17597,0.17539,-0.030518,12.498,-10.031,nan,0.11071,0,12.703,37.573,nan,84.559,79.512,67.214,273.15,273.15,85.133,117.86,102.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.07,0,-1,0.17675,0.17675,0.17649,-0.045776,12.544,-8.856,nan,0.11071,0,12.683,37.573,nan,84.547,79.735,67.026,273.15,273.15,84.898,117.57,102.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.099,0,-1,0.17748,0.17748,0.17711,0,12.539,-9.1816,nan,0.11071,0,12.706,37.573,nan,84.352,80.153,67.84,273.15,273.15,85.111,117.7,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.13,0,-1,0.17825,0.17825,0.17727,-0.015259,12.507,-10.057,nan,0.11071,0,12.717,37.573,nan,84.605,79.818,67.403,273.15,273.15,84.854,117.71,102.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.16,0,-1,0.179,0.179,0.17818,-0.030518,12.507,-8.6497,nan,0.11071,0,12.687,37.573,nan,84.598,80.123,67.577,273.15,273.15,84.979,117.55,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.189,0,-1,0.17973,0.17973,0.17942,-0.045776,12.528,-9.0444,nan,0.11071,0,12.687,37.573,nan,84.405,79.762,67.586,273.15,273.15,85.248,117.65,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.219,0,-1,0.18047,0.18047,0.18013,-0.015259,12.544,-8.98,nan,0.11071,0,12.697,37.573,nan,84.156,80.611,68.163,273.15,273.15,84.405,117.59,102.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.249,0,-1,0.18122,0.18122,0.18062,-0.030518,12.482,-10.084,nan,0.11071,0,12.669,37.573,nan,84.553,80.157,67.675,273.15,273.15,84.65,117.41,102.52,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.279,0,-1,0.18197,0.18197,0.18225,-0.045776,12.534,-6.9625,nan,0.11071,0,12.713,37.573,nan,84.46,80.543,67.75,273.15,273.15,84.967,117.19,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.308,0,-1,0.1827,0.1827,0.18285,0,12.55,-7.2836,nan,0.11071,0,12.687,37.573,nan,84.675,80.084,67.809,273.15,273.15,84.326,117.64,102.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.339,0,-1,0.18348,0.18348,0.1834,-0.045776,12.525,-9.0418,nan,0.11071,0,12.71,37.573,nan,84.539,80.996,68.351,273.15,273.15,84.941,117.66,102.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.37,0,-1,0.18425,0.18425,0.1847,-0.045776,12.55,-7.7988,nan,0.11071,0,12.692,37.573,nan,84.189,80.451,68.149,273.15,273.15,84.804,117.57,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.399,0,-1,0.18497,0.18497,0.18529,0,12.546,-8.5595,nan,0.11071,0,12.708,37.573,nan,84.642,80.405,67.979,273.15,273.15,84.915,117.22,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.429,0,-1,0.18573,0.18573,0.18575,-0.015259,12.53,-8.1257,nan,0.11071,0,12.71,37.573,nan,84.681,80.603,68.372,273.15,273.15,84.675,117.32,102.53,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.459,0,-1,0.18648,0.18648,0.18653,-0.030518,12.548,-9.1677,nan,0.11071,0,12.71,37.573,nan,84.23,81.024,68.777,273.15,273.15,84.906,117.61,102.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.488,0,-1,0.1872,0.1872,0.18761,-0.015259,12.553,-8.5937,nan,0.11071,0,12.687,37.573,nan,84.364,80.982,68.516,273.15,273.15,84.604,117.04,102.28,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.518,0,-1,0.18795,0.18795,0.18818,-0.015259,12.56,-8.7059,nan,0.11071,0,12.678,37.573,nan,84.376,80.872,68.31,273.15,273.15,84.279,117.31,102.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.548,0,-1,0.1887,0.1887,0.18856,-0.030518,12.514,-8.7115,nan,0.11071,0,12.697,37.573,nan,84.367,81.303,68.46,273.15,273.15,84.667,117.36,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.579,0,-1,0.18947,0.18947,0.18995,-0.030518,12.507,-9.2423,nan,0.11071,0,12.692,37.573,nan,84.144,81.321,68.672,273.15,273.15,84.437,117.72,102.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.608,0,-1,0.1902,0.1902,0.19071,-0.015259,12.532,-8.1705,nan,0.11071,0,12.706,37.573,nan,84.144,81.372,68.423,273.15,273.15,84.501,117.22,102.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.638,0,-1,0.19095,0.19095,0.19099,-0.015259,12.534,-9.5329,nan,0.11071,0,12.671,37.573,nan,84.315,81.661,68.697,273.15,273.15,84.339,117.27,102.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.67,0,-1,0.19175,0.19175,0.19176,-0.061035,12.532,-8.0813,nan,0.11071,0,12.71,37.573,nan,84.284,81.381,68.769,273.15,273.15,84.634,117.47,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.698,0,-1,0.19245,0.19245,0.19291,-0.030518,12.557,-7.371,nan,0.11071,0,12.69,37.573,nan,84.25,81.39,68.635,273.15,273.15,84.567,117.39,102.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.729,0,-1,0.19322,0.19322,0.19343,-0.015259,12.528,-8.4845,nan,0.11071,0,12.71,37.573,nan,84.311,81.371,68.827,273.15,273.15,85.041,117.43,102.36,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.758,0,-1,0.19395,0.19395,0.19398,-0.015259,12.516,-9.0583,nan,0.11071,0,12.683,37.573,nan,84.451,81.651,68.894,273.15,273.15,84.77,117.38,102.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.788,0,-1,0.1947,0.1947,0.19468,-0.015259,12.525,-9.8431,nan,0.11071,0,12.674,37.573,nan,84.279,81.795,68.925,273.15,273.15,84.654,117.2,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.818,0,-1,0.19545,0.19545,0.19526,-0.030518,12.525,-8.6491,nan,0.11071,0,12.708,37.573,nan,84.266,81.16,68.958,273.15,273.15,84.512,117.4,102.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.848,0,-1,0.1962,0.1962,0.19608,-0.015259,12.525,-8.6541,nan,0.11071,0,12.671,37.573,nan,84.287,81.872,68.933,273.15,273.15,84.979,117.41,102.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.879,0,-1,0.19698,0.19698,0.1964,0,12.525,-9.389,nan,0.11071,0,12.69,37.573,nan,84.126,81.715,68.968,273.15,273.15,84.592,117.37,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.909,0,-1,0.19772,0.19772,0.19677,-0.030518,12.475,-10.311,nan,0.11071,0,12.724,37.573,nan,84.287,81.719,68.883,273.15,273.15,84.528,117.21,102.36,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.938,0,-1,0.19845,0.19845,0.19775,-0.030518,12.539,-10.123,nan,0.11071,0,12.697,37.573,nan,84.438,81.959,69.178,273.15,273.15,84.501,117.37,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.97,0,-1,0.19925,0.19925,0.1988,-0.030518,12.544,-9.0689,nan,0.11071,0,12.699,37.573,nan,84.439,81.963,68.961,273.15,273.15,84.727,117.23,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
7.999,0,-1,0.19997,0.19997,0.19909,0,12.514,-10.003,nan,0.11071,0,12.701,37.573,nan,84.274,81.73,68.909,273.15,273.15,84.139,117.18,102.25,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.028,0,-1,0.2007,0.2007,0.19981,-0.045776,12.521,-10.755,nan,0.11071,0,12.697,37.573,nan,84.259,81.88,68.97,273.15,273.15,84.762,117.5,102.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.059,0,-1,0.20147,0.20147,0.20101,-0.030518,12.544,-8.6076,nan,0.11071,0,12.697,37.573,nan,84.322,81.855,69.091,273.15,273.15,84.495,116.98,102.21,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.089,0,-1,0.20222,0.20222,0.20202,-0.015259,12.539,-8.7525,nan,0.11071,0,12.701,37.573,nan,84.347,82.062,69.31,273.15,273.15,84.576,117.39,102.25,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.118,0,-1,0.20295,0.20295,0.2026,-0.030518,12.548,-11.46,nan,0.11071,0,12.685,37.573,nan,84.265,81.789,69.176,273.15,273.15,84.65,117.25,102.31,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.148,0,-1,0.2037,0.2037,0.20368,-0.061035,12.514,-7.4062,nan,0.11071,0,12.715,37.573,nan,84.275,82.067,69.218,273.15,273.15,84.911,117.42,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.179,0,-1,0.20448,0.20448,0.20458,0,12.557,-7.6786,nan,0.11071,0,12.635,37.573,nan,84.316,81.829,69.079,273.15,273.15,84.647,117.39,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.209,0,-1,0.20522,0.20522,0.2049,-0.045776,12.525,-10.749,nan,0.11071,0,12.674,37.573,nan,84.297,82.362,69.312,273.15,273.15,84.783,117.51,102.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.238,0,-1,0.20595,0.20595,0.20565,-0.030518,12.534,-8.9827,nan,0.11071,0,12.683,37.573,nan,84.328,82.479,69.432,273.15,273.15,84.543,117.36,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.27,0,-1,0.20675,0.20675,0.20664,-0.030518,12.534,-8.1698,nan,0.11071,0,12.685,37.573,nan,84.335,82.221,69.129,273.15,273.15,84.44,117.07,102.21,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.299,0,-1,0.20747,0.20747,0.20766,-0.015259,12.557,-7.9716,nan,0.11071,0,12.692,37.573,nan,84.194,82.407,69.487,273.15,273.15,84.627,117.83,102.34,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.328,0,-1,0.2082,0.2082,0.208,0,12.525,-8.1732,nan,0.11071,0,12.683,37.573,nan,84.476,82.689,69.453,273.15,273.15,84.772,117.6,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.359,0,-1,0.20898,0.20898,0.20896,-0.045776,12.548,-8.7945,nan,0.11071,0,12.717,37.573,nan,84.232,82.381,69.53,273.15,273.15,84.539,117,102.27,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.388,0,-1,0.2097,0.2097,0.21016,-0.061035,12.571,-6.7746,nan,0.11071,0,12.726,37.573,nan,84.442,82.454,69.354,273.15,273.15,84.615,117.46,102.34,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.419,0,-1,0.21047,0.21047,0.21068,0,12.582,-7.1875,nan,0.11071,0,12.701,37.573,nan,84.647,82.517,69.553,273.15,273.15,84.768,117.61,102.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.449,0,-1,0.21123,0.21123,0.21106,-0.030518,12.514,-9.5438,nan,0.11071,0,12.713,37.573,nan,84.45,82.465,69.494,273.15,273.15,84.653,117.2,102.31,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.478,0,-1,0.21195,0.21195,0.21216,-0.030518,12.523,-8.1912,nan,0.11071,0,12.687,37.573,nan,84.41,82.852,69.715,273.15,273.15,84.746,117.58,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.509,0,-1,0.21272,0.21272,0.21296,-0.015259,12.539,-7.2037,nan,0.11071,0,12.708,37.573,nan,84.266,82.599,69.654,273.15,273.15,84.782,117.48,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.539,0,-1,0.21347,0.21347,0.21366,-0.015259,12.53,-7.1606,nan,0.11071,0,12.703,37.573,nan,84.25,82.672,69.57,273.15,273.15,84.891,117.26,102.36,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.571,0,-1,0.21428,0.21428,0.21419,-0.015259,12.539,-9.0111,nan,0.11071,0,12.683,37.573,nan,84.587,82.576,69.495,273.15,273.15,85.034,117.55,102.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.599,0,-1,0.21497,0.21497,0.21461,-0.015259,12.548,-9.5141,nan,0.11071,0,12.751,37.573,nan,84.447,82.548,69.572,273.15,273.15,84.401,117.71,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.629,0,-1,0.21572,0.21572,0.21575,-0.045776,12.525,-7.5359,nan,0.11071,0,12.671,37.573,nan,84.607,82.264,69.549,273.15,273.15,84.525,117.39,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.66,0,-1,0.2165,0.2165,0.21654,0,12.55,-7.9483,nan,0.11071,0,12.703,37.573,nan,84.41,82.636,69.698,273.15,273.15,84.797,117.4,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.688,0,-1,0.2172,0.2172,0.21691,-0.015259,12.532,-9.0066,nan,0.11071,0,12.697,37.573,nan,84.197,82.587,69.46,273.15,273.15,84.643,117.51,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.717,0,-1,0.21792,0.21792,0.21766,-0.015259,12.532,-9.7891,nan,0.11071,0,12.685,37.573,nan,84.119,82.396,69.517,273.15,273.15,84.482,117.25,102.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.748,0,-1,0.2187,0.2187,0.2184,-0.030518,12.521,-8.824,nan,0.11071,0,12.681,37.573,nan,84.289,83.258,69.85,273.15,273.15,84.628,117.34,102.36,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.778,0,-1,0.21945,0.21945,0.21941,-0.030518,12.555,-8.2037,nan,0.11071,0,12.715,37.573,nan,84.519,82.53,69.852,273.15,273.15,84.949,117.48,102.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.808,0,-1,0.2202,0.2202,0.21983,-0.015259,12.546,-10.135,nan,0.11071,0,12.694,37.573,nan,84.471,83.174,69.888,273.15,273.15,84.918,117.6,102.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.838,0,-1,0.22095,0.22095,0.22043,-0.015259,12.528,-9.9928,nan,0.11071,0,12.692,37.573,nan,84.266,83.186,69.8,273.15,273.15,84.597,117.15,102.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.868,0,-1,0.2217,0.2217,0.22141,-0.030518,12.546,-8.7263,nan,0.11071,0,12.715,37.573,nan,84.406,82.467,69.932,273.15,273.15,84.749,117.48,102.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.899,0,-1,0.22248,0.22248,0.22231,-0.015259,12.557,-8.3172,nan,0.11071,0,12.687,37.573,nan,84.337,82.679,69.714,273.15,273.15,84.627,117.56,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.927,0,-1,0.22318,0.22318,0.22268,-0.030518,12.557,-8.0991,nan,0.11071,0,12.697,37.573,nan,84.316,82.728,69.765,273.15,273.15,84.541,117.38,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.958,0,-1,0.22395,0.22395,0.22383,-0.030518,12.546,-7.7144,nan,0.11071,0,12.683,37.573,nan,84.674,82.819,69.945,273.15,273.15,84.751,117.52,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
8.987,0,-1,0.22468,0.22468,0.22482,-0.030518,12.518,-7.4958,nan,0.11071,0,12.683,37.573,nan,84.336,83.054,69.843,273.15,273.15,84.642,117.22,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.018,0,-1,0.22545,0.22545,0.22527,-0.015259,12.566,-8.4178,nan,0.11071,0,12.687,37.573,nan,84.473,82.698,69.929,273.15,273.15,84.949,117.5,102.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.048,0,-1,0.2262,0.2262,0.22571,-0.030518,12.528,-9.8535,nan,0.11071,0,12.69,37.573,nan,84.312,82.805,69.996,273.15,273.15,84.584,117.44,102.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.077,0,-1,0.22692,0.22692,0.22692,-0.061035,12.541,-9.6745,nan,0.11071,0,12.69,37.573,nan,84.525,82.683,69.919,273.15,273.15,84.763,117.41,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.107,0,-1,0.22768,0.22768,0.22802,0,12.555,-7.6378,nan,0.11071,0,12.694,37.573,nan,84.332,82.98,69.825,273.15,273.15,84.777,117.04,102.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.138,0,-1,0.22845,0.22845,0.22821,-0.015259,12.544,-8.7701,nan,0.11071,0,12.69,37.573,nan,84.398,82.804,69.956,273.15,273.15,84.546,117.39,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.167,0,-1,0.22918,0.22918,0.22893,-0.045776,12.548,-9.3,nan,0.11071,0,12.678,37.573,nan,84.318,83.136,69.982,273.15,273.15,84.653,117.18,102.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.198,0,-1,0.22995,0.22995,0.22977,-0.030518,12.55,-8.2201,nan,0.11071,0,12.713,37.573,nan,84.452,83.204,69.9,273.15,273.15,84.853,117.24,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.228,0,-1,0.2307,0.2307,0.23071,-0.030518,12.525,-8.2379,nan,0.11071,0,12.71,37.573,nan,84.372,83.309,70.078,273.15,273.15,84.967,117.34,102.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.26,0,-1,0.2315,0.2315,0.23121,-0.030518,12.514,-8.3366,nan,0.11071,0,12.697,37.573,nan,84.487,83.391,69.676,273.15,273.15,84.728,117.46,102.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.289,0,-1,0.23223,0.23223,0.23205,-0.045776,12.55,-7.6458,nan,0.11071,0,12.69,37.573,nan,84.453,82.975,70.053,273.15,273.15,84.737,117.4,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.318,0,-1,0.23295,0.23295,0.23304,-0.015259,12.55,-7.4564,nan,0.11071,0,12.701,37.573,nan,84.337,83.146,69.937,273.15,273.15,84.476,117.5,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
